text,label
 WATCH: Rubio Uses Canadian City In ‘It’s Morning Again In America’ Ad,1
Kenya opposition leader proposes 'People's Assembly',0
Exclusive: Half of Americans think presidential nominating system 'rigged' - poll,0
"'Nuclear option' fallout? More extreme U.S. justices, experts say",0
Syrian rebels hand border crossing to opposition government,0
"Obama, Republican Kasich meet to strategize on TPP trade deal",0
NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],1
Transgender military personnel sue Trump over service ban,0
 Trump Jr.’s Accomplice That Set Up Russian Meeting Checked In For It On Facebook (TWEETS),1
A MUST READ! Here’s Why Voting For DONALD TRUMP Is A Morally Good Choice,1
U.S. plans to update self-driving guidelines in coming months,0
CAUGHT ON TAPE: RNC Committeeman Urges Republicans To Rally Against Trump [Video],1
 Laverne Cox Tears Trans Hate To SHREDS In Passionate Post After Edited Fox News Interview (TWEET),1
TRUMP SPOKESPERSON THREATENS Trump Rally On Martha’s Vineyard During Obama’s Vacation,1
Trump's continued search for new FBI chief seen as chaotic: sources,0
"Factbox: Trump on Twitter (September 5) - DACA, Japan, South Korea",0
Mexicans burn Donald Trump effigies in Easter ritual,0
Saudi trains first women air traffic controllers,0
Ex-U.S. Attorney Bharara signs book deal after firing by Trump,0
"Israeli veteran, government clash over alleged abuse of Palestinian",0
JUDGE WHO COULD REPLACE SCALIA Has No Track Record On Social Issues EXCEPT This Big Ruling,1
 Ben Carson Believes Poverty Is Just A ‘State Of Mind’ And People Aren’t Happy About It,1
"CHILD PORN, JIHADI WEBSITES Found On Phone After “12 Year Old” Migrant Assaults Foster Parent",1
White House says looks to reschedule meeting with Mexico's president,0
OOPS! OBAMA Tells Troops No Foreign Terror Attacks Happened On His Watch: Here’s Complete List Of RADICAL ISLAMIC TERROR Attacks On US Soil During His Presidency [VIDEO],1
U.N. envoy says told to expect Syrian government delegation on Wednesday,0
"TJ MAXX AND MARSHALLS Tell Employees To Trash Signs For Ivanka Trump Line, Mix Line With General Merchandise",1
SOMALI PIRATE POSING AS A “REFUGEE” Found Covered In Blood After Stabbing Roommate 19 Times In German Government Funded Housing,1
Trump to order departments to beef up cyber security,0
Connecticut's governor says no return to pre-recession prosperity,0
"Russia's Putin: our work with Turkey, Iran is producing results in Syria",0
" Racist, Road Raging Trump Fan Calls Black Driver A ‘N*****’ Because ‘Black Lives Don’t Matter’ (VIDEO)",1
California demands details of Trump administration immigration arrests,0
Israeli missiles hit military post near Damascus: Syrian state TV,0
 Sarah Palin Gleefully Counts Bodies After MOAB Strike And Gets Ripped APART By Twitter (TWEETS),1
CHANGING HIS TUNE: THE MAN WHO WAS IN THE POLICE VAN WITH FREDDIE GRAY BREAKS HIS SILENCE,1
 Hackers Reveal Trump Linked The Most Powerful Twitter In The World To A Personal Gmail Account (TWEETS),1
BOOM! GOV SCOTT WALKER Slams ABC For Canceling Tim Allen’s Sitcom,1
"Factbox: May's Brexit plan passes parliamentary test, more to come",0
WOMEN IN FRANCE Fight Back After Muslim Men BAN Them From Sharing Public Spaces [VIDEO],1
Silicon Valley mocks Trump over his tech bubble warning,0
Lithuania expects NATO to reach deal on Baltic air shield,0
" This Chart Reveals How Trump Is Spending His Time In Office, And It’s OUTRAGEOUS",1
"Losing immunity, German anti-immigrant party's co-head may face perjury charge",0
"Russia, China agree North Korea, Syria crises should be resolved by diplomacy",0
U.S. tax reform debate moves away from Ryan blueprint,0
WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”,1
FAKE CNN and MSNBC Caught Claiming “LIVE” Guest…But They Aired at the Same Time [Video],1
 Trump WHINES Like A B*tch On Twitter After NFL And Democrats Tell Him To Go F*ck Himself,1
Obama digs into research on potential Supreme Court picks,0
 Watch Trump’s Tense Confrontation With Protester Wearing ‘KKK Endorses Trump’ Shirt (VIDEO),1
Bolivians protest Morales' new bid to extend term limits,0
'Furious race against time' to complete Brexit treaty: EU's Tusk,0
Greek police cut down to size: EU court rules for women,0
At least 4 dead after powerful Mexico quake: officials,0
"Tillerson, Lavrov agree to continue North Korea diplomacy: U.S. State Department",0
"WHY ARE WE IMPORTING HATE AND INTOLERANCE? U.S.Has Imported Over 674,000 Migrants From Countries Who EXECUTE Gays",1
"In latest twist in Japan election drama, Tokyo's Koike says won't seek seat",0
 SNL ‘President Barbie’ Commercial Jokingly Highlights Progress Of Feminism (VIDEO),1
Senator asks ethics office to review Trump hotel payments,0
‘ENABLING HILLARY’ Creates Insane Reason to Praise Serial Groper Al Franken…Bashes Trump and Moore,1
U.S. warns of threat to diplomatic staff in Somali capital,0
London ambulance service sends hazardous area response team to station incident,0
"Clinton, Trump move to show medical fitness for White House",0
BREAKING: MEGYN KELLY INTERVIEWS PARENTS OF FAKE BLACK RACHEL DOLEZAL [VIDEO],1
 Stephen King OBLITERATES Trump For Throwing Another Fit On Twitter,1
"U.S., Gulf nations target Yemen terrorism financing",0
 President Obama Just Put Republicans In Their Place With 36 Words From The Constitution (IMAGE),1
"Hundreds of thousands march for unified Spain, poll shows depths of division",0
Philippine police chief defends deadly drug war of the 'Davao Boys',0
Factbox: A look at U.S. healthcare spending as Obamacare repeal looms,0
"Trump vows to broker Israeli-Palestinian peace, offers no new policies",0
Irish border row thwarts May bid to clinch Brexit trade deal,0
WOW! BRAVE VETERAN CONFRONTS FERGUSON THUGS STOMPING ON U.S. FLAG: “My Brothers Died For That Flag!” [VIDEO],1
 Republicans Poised For Massive Losses This November,1
"Trump attorney disputes Comey testimony, slams leak",0
Germany watching Trump's Iran decision with 'great concern',0
Russian radio station says intruder stabs presenter in neck,0
"House panel subpoenas New York, Massachusetts attorneys general",0
Trump adviser's Russia credentials come under scrutiny,0
HOLY CASH COW! Check Out How Much Wall Street Funneled Into HILLARY’s Foundation/Slush Fund,1
"NOT KIDDING: Obama’s Weak Immigrant Vetting Process Doesn’t Even Include Asking If They Belong To ISIS, Al Qaeda Or Muslim Brotherhood",1
WHOOPI GOLDBERG RANTS: ‘Stupidest Thing’ That UCLA Players Did: ‘You embarrassed the president’ [Video],1
PRO-ILLEGAL ADVOCATE JORGE RAMOS: “Illegals are coming here for us” [Video],1
"Trump 'needs all the help he can get,' donors say",0
Petition of White House to reverse Navy ratings change tops threshold,0
“SNEAKY” School Caught Red Handed Recruiting Kids To Work For The Clinton Campaign,1
Trump nominates Columbia professor Jackson for seat on SEC,0
EXCLUSIVE: “AMERICA 2021” Hilarious Poem Describes What America Looks Like After 4 Years Of President Trump,1
EU says needs concrete evidence from Turkey to deem Gulen network as terrorist,0
 Today Is The One-Year Anniversary Of Walter Scott’s Murder By Cop (VIDEO),1
Britain's May replaces defense minister in growing harassment scandal,0
 WATCH: Chris Mathews DESTROYS Trump Surrogate Who Says Clinton Started Birther Movement,1
Jailed German-Turkish reporter sees Turkey drifting toward fascism,0
U.S. lawmakers reach agreement on new North Korea sanctions,0
Exclusive: Kremlin tells companies to deliver good news,0
 Paul Ryan Makes PERFECT Argument For Medicare For All; Dumbass Didn’t Even Realize (TWEETS),1
"SHOCKER! CNN’s Jake Tapper Puts Lying Palestinian Propagandist In His Place: “If I Run At A Cop With A Knife, I’m Going To Get Shot” [VIDEO]",1
U.N. AMB NIKKI HALEY SHOWS PHOTOS…SHOCKS U.N. SECURITY COUNCIL “We will continue to see pictures that we can’t unsee” [Video],1
China's Xi fetes Trump on first day of Beijing trip,0
 Merriam-Webster Dictionary SHAMES Trump On Twitter After Misspelling Tweets,1
BENGHAZI SPOKESLIAR SUSAN RICE TELLS CNN: ‘We should expect’ Iran To Use Funds It Gets For Terrorist Operations [VIDEO],1
 The Math Behind Why Trump Will NEVER Be President,1
Boiler Room #97 – Mermaids and Swamp Life,1
“White people are born into not being human” – BLM Activist Lectures A Room Full Of White Women [Video],1
 Georgia Trump Supporter Preparing For Civil War If Hillary Clinton Wins Election (AUDIO),1
OBAMA’S DOJ: Lois Lerner Won’t Face Charges In Targeting Scandal,1
MEDIA GOES NUTS After Trump Tweets HILARIOUS VIDEO Showing Him Body-Slamming CNN,1
Turkish police arrest 15 senior military officers in Gulen probe: Anadolu,0
"Turkey to form closer ties with Iraqi central government after referendum, PM says",0
Australia's Turnbull goes rural in a cabinet reshuffle aimed at widening appeal,0
Turkey says German foreign minister's remarks on arms sales inappropriate,0
 Arkansas Mayor To Use The 4th Of July To Force His Religion Down Everyone’s Throats,1
Trump says U.S. not 'putting up with' North Korea's actions,0
Trump slaps sanctions on Venezuela; Maduro sees effort to force default,0
Russia media group that angered Kremlin is sold,0
ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO],1
Trump's stance on Virginia violence shocks America's allies,0
 Bernie Sanders Absolutely CRUSHES Trump’s Barbaric Rhetoric On Jimmy Kimmel (VIDEO),1
Rebels say South Sudan's use of Uganda territory could spread instability,0
Central African Republic risks return to major conflict: U.N. report,0
Trump sets out Mideast vision: backing Arab strongmen against Iran,0
"U.S. urges Myanmar to stop offensive, allow civilians to return",0
Ukraine summons Polish envoy as diplomatic row between neighbours deepens,0
Venezuelan President Maduro will not go to U.N. rights forum,0
"At least 10 dead, 92 missing in eastern Congo floods: local official",0
China says hopes South Korea continues to appropriately handle THAAD issue,0
THE COMMUNITY ORGANIZER Who Won’t Go Away: Obama Reportedly Setting Up Shadow Government In DC To Undermine Trump’s Presidency [VIDEO],1
Vice President Biden chides Turkey over freedom of expression,0
 Democratic Candidates SLAM Trump After Bloody Rallies (VIDEO),1
"Turkey, France and Italy to strengthen cooperation on missile defense: sources",0
MORE CLASS FROM THE LEFT: Topless Hillary Supporters Protest Trump Inside Polling Place [Video],1
 Woman Who Wants To Control Texas Education Thinks Preschool Makes Kids Gay (IMAGE),1
U.S. seeks to dismiss lawsuit against Trump over foreign payments,0
House Speaker Ryan says U.S. government shutdown unnecessary,0
" Insurance Agent Calls Robert Reich To Bully Him For Money, Guess Who He Supports For President",1
UK PM May says believes Northern Irish accord possible; wants more talks,0
"Clinton offers her vision for U.S economy, rebukes Trump's",0
Xi urges BRICS grouping to push for more 'just' international order,0
Manhattan U.S. attorney adds to probes of ex-Trump aide Manafort: reports,0
Trump to Clinton: 'No more Mr. Nice Guy',0
Campaign rhetoric on Muslims harms U.S. security efforts: Homeland Security chief,0
 Trump Just ADMITTED He Mindlessly Parrots Russian Propaganda And Twitter Kicked His Teeth In (TWEETS),1
Lebanon's Hariri holds talks with Egypt President Sisi in Cairo,0
UNREAL! OBAMA SAYS HIROSHIMA TOUR to Honor “All” WWII Dead [Video],1
Brazil's Temer undergoes urinary tract surgery,0
Ryan says Trump's chief of staff pick is very good sign,0
"Tillerson to meet Myanmar general, stress need to stop violence: State Dept official",0
"“MIC DROP!” A Lady Approached Sheriff Clarke, Told Him To “Take His Hat Off”…His Response To Her Was EPIC!",1
"House, Senate Republicans face challenge over corporate AMT tax",0
 KARMA: Federal Judge Slaps Texas GOP Bush Donor With Billion Dollar Fine For Tax Fraud,1
NYT’s Gifts America With Christmas Eve Letter From Black Professor Who Teaches Students Every White Person Is A “Racist” [VIDEO],1
 Arkansas School ‘Desegregates’ By Only Calling Black Students To Assembly On Gangs And Drugs (VIDEO),1
Expect more ‘terror busts’ as FBI steps up its use of “ISIS stings”,1
 CHAOS In Chicago As Thousands Of Protesters Shut Down Trump Rally (VIDEOS),1
 The End Of The Republican Party In One Simple Graph,1
Trump win opens way for China to take climate leadership role,0
Trump-Corker spat complicates drive for tax reform in U.S. Senate,0
 Two Dozen Cops Across Five California Precincts Had Sex With Teenager (VIDEO),1
Exclusive: Obama administration not pursuing executive order to shut Guantanamo - sources,0
U.N. aims to open Libyan transit center early next year - senior official,0
Mattis says U.S. effort on North Korea aims for diplomatic solution,0
PARENT FURIOUS AFTER 4TH GRADE CLASS JOINS HATEFUL PROTESTORS AND TEACHER IN CHANT ON CAPITOL STEPS: “[Governor] Walker Sucks!”,1
"Japan's Abe may have won election, but many don't want him as PM",0
Unlikely allies eye vote to legalize cannabis in New Zealand,0
BREAKING: House Republicans Work To Cut Off Federal Funding For Syrian Refugee Resettlement Program,1
SAY WHAT? #BlackLivesMatter TEXTBOOKS TO BE USED AS PART OF COMMON CORE CURRICULUM IN GRADES 6-12 [Video],1
Pope says foes make reforming Vatican as hard as cleaning Sphinx with toothbrush,0
South Korea's Moon seeks Russia's cooperation over cut in North Korea oil supplies: Yonhap,0
" Oh Good Grief, Now The RNC Is Accusing Hillary Clinton Of Plagiarism",1
"Former friend Malaysia halts all imports from North Korea, data shows",0
"Nearly 30,000 Kurds displaced from city near Kirkuk: aid groups",0
PRESIDENT TRUMP To CBS This Morning: “I have no relationship with Barack Obama” [VIDEO],1
STATE DEPT EMPLOYEE TAPPED TO OVERSEE HILLARY EMAIL SCANDAL Donated $2700 To Her Campaign Only 2 Months Ago,1
Democratic champion of 1986 tax reform says Trump plan may backfire,0
Turkey wants former police investigator repatriated from U.S.: sources,0
 Dominican Newspaper Trolls Trump By Using A Photo Of Alec Baldwin (SCREENSHOTS),1
"In Mexico visit, Trump's defense chief talks trust, respect",0
Mainstream Media Fake News: 21st Century Wire Debates American ‘Liberal’ Academic,1
Somali man charged in Canada attack was ordered deported from U.S.,0
Lawyers evasive about ex-U.S. House speaker's alleged sex abuse,0
Myriad of ways the CIA tried (and failed) to assassinate Fidel Castro,1
Ex-Catalan leader urges unity as window for secessionist pact closes,0
BREAKING: DEMOCRAT Makes Shocking Statement Regarding DNC Pick Keith Ellison [Video],1
" Trump Takes Credit For Releasing JFK Files, But The Bill Requiring It Was Passed 25 Years Ago",1
Exclusive: Bangladesh protests over Myanmar's suspected landmine use near border,0
BATTLE OF THE “PAUL’S”: Angry Rand Paul Walks Out On Paul Ryan During Obamacare Discussion…Ryan’s Plan Would Create “New Entitlement Program”…Demands COMPLETE REPEAL,1
Trump says 'We're going to Florida very soon',0
(Video) CNN Anchor Mocks ‘pitiful’ Hillary Campaign Watch Party,1
" Pence On Aircraft Carrier Lie: No, It Wasn’t Strategy, We’re Just Morons",1
Turkey expects visa spat with U.S. to be resolved soon: deputy PM,0
"RUSH LIMBAUGH: TRUMP’S IMMIGRATION STANCE MAY WIN REPUBLICANS, DEMOCRATS AND INDEPENDENTS",1
 Hillary Tweets An All-Out Attack On The GOP’s Promise To Obstruct SCOTUS Nominations (TWEETS),1
BOOM! It’s Payback Time For Gun-Grabbing Gov: GOP Works To Strip Him Of Armed Protection Detail,1
 Obama BURNED Trump With The Truth About His Campaign And Chance Of Winning (VIDEO),1
Taliban kill at least 43 Afghan troops as they storm base: officials,0
Russia left troops in Belarus after wargames: Ukraine,0
Obamacare mandate in U.S. Senate tax plan not bargaining chip: Mnuchin,0
"Factbox: President-elect Trump's top goals, biggest hurdles",0
Ex-president George H.W. Bush moved to intensive care; wife hospitalized,0
GREEN PARTY DOLT Struggles To Explain Wisconsin Election Recount [Video],1
Two leading Republicans shy away from being Trump's VP pick,0
ONE BRAVE MAN Is About To Reveal The Truth About What REALLY Happened In Ferguson…Black Lives Matter and The Media Are NOT Going To Be Happy [VIDEO],1
NYC ANTI-TRUMP RALLY: [VIDEO] Dad Tells Little Kids To Look VETS “In The Eye…We’re Gonna Be Fighting Against Them”…[VIDEO] Brave Trump Supporter Follows Rally With “Soros Funded” Sign,1
STUNNING! FORMER DISNEY TECH WORKER’S Emotional Testimony Of Humiliation In Training Foreign Workers [Video],1
Trump backs Alabama Republican Senate candidate Moore,0
 Walmart Reports First Ever Drop In Revenue — Does Greed Finally Have A Limit?,1
U.S. appeals judges grill lawyers over Trump immigration order,0
Republicans defend grip on U.S. Congress as Trump wins presidency,0
TROLL CONGRESSWOMAN WANTS YOU TO SELL YOUR GUNS TO THE GOVERNMENT,1
YES! TED CRUZ Has A Great Message For The “Never Trump” Crowd And All Republicans [Video],1
Merkel stays mum on finance ministry at Schaeuble's birthday bash,0
 This Fantastic Obama Speech Shows Us How A REAL President Would Be Acting Right Now (VIDEO),1
German political rivals agree: No lottery for me,0
"Rubio gets boost from Republican endorsements, Cruz missteps",0
UNREAL! SHEILA JACKSON LEE DEMANDS THAT TRUMP RESIGN: Goes At It With Neil Cavuto: “You’ve come to the conclusion he’s guilty as sin” [Video],1
 Senator Slimeball Is At It Again: Cruz Sends Fake ‘Checks’ To Trick Voters Into Giving Him Money,1
'Bad news for our enemies': EU launches defense pact,0
NFL’S PHONY PATRIOTISM: US Defense Department Paid NFL DISGUSTING $4.5 Million For On-Field Flag Appearances…Welcome Home Tributes,1
 BOMBSHELL: Trump Called ‘The Apprentice’ Sound Guy A ‘F***ing Monkey’ Over And Over (DETAILS),1
" On The Day A Hurricane Is About To Hit Land, Trump Signs Order Making Floods Worse",1
 Conservative Heads EXPLODE After Obama Appoints Transgender Woman To Faith-Based Council (SCREENSHOTS),1
" FBI: After Blocking Trump’s Muslim Ban, Hawaii Judge Inundated With Threats",1
"Boiler Room – #UniteTheRight Coverage with Hesher, Andy Nowicki, Patrick Henningsen, FunkS0ul & Randy J",1
House overwhelmingly backs NATO mutual defense,0
China's Xi says hopes to promote relations with North Korea: KCNA,0
 The Justice Department Just Said It’s Legal To Discriminate Against Transgender People,1
 America Laughs At Melania Trump For Hypocritically Whining About Cyberbullying,1
Reeling Republican establishment running out of time to stop Trump,0
 Trump’s Campaign Finance Filings Reveal Millions In Payments…To His Own Businesses,1
 Elizabeth Warren Just Did Something Amazing For Medical Marijuana Policy,1
ANGELINA JOLIE HUMILIATED Barack Obama On World Stage Over Weak Leadership On Terrorism,1
"Exclusive: At a Russian polling station, phantom voters cast ballots for the 'Tsar'",0
"Scottish independence case helped by ""Brexit chaos"": Sturgeon",0
CRIMINAL: Details Emerge of Washington’s ‘Fast & Furious’ Arms Trafficking in Syria,1
"[VIDEO] DENZEL WASHINGTON GIVES GOD-CENTERED COMMENCEMENT SPEECH On Same Day As Michelle Obama’s Hateful, Racist Rant To Grads",1
"Exclusive: Obama, aides expected to weigh Syria military options on Friday",0
 Stolen Valor: Men In Oregon ‘Militia’ Caught Red-Handed Falsely Posing As Marine Veterans,1
Austrian far right says 'very good start' in Kurz coalition talks,0
LONDON’S FIRST MUSLIM MAYOR BANS “Sexy Women” On Advertisements,1
Brazil prosecutor says Trump franchise may have benefited from corruption,0
Henningsen on U.S. vs North Korea: ‘Wouldn’t You Want a Nuclear Deterrent?’,1
RESTAURANT OWNER Makes Awesome Sign Mocking Transgender Bathroom Law,1
Rouhani says Iran will stay in nuclear deal only if it serves interests: TV,0
SICKENING: Obama Lectures Gold Star Mom…Islamic Terrorism Is “Manufactured” [VIDEO],1
WORKPLACE MICROAGGRESSION: ISIS Yells “Alluha Akbar” While Accidentally Blowing Themselves Up [VIDEO],1
"Trump says will discuss military issues, Qatar with Kuwait's emir",0
NEW LOW: OBAMA RACES TO MICROPHONE To Capitalize On Oregon Tragedy…Couldn’t Find Mic When Multiple Cops Were Killed By Thugs With Guns [Video],1
 Frustrated Rubio Staffers Attack Robot Protester (PHOTOS/VIDEO),1
 Exposed: These Republicans Blocking Help For Flint Got Disaster Cash For Their States (TWEETS),1
" Lesbian Couple Beaten, Arrested For Holding Hands Wins $80,000 Settlement (VIDEO)",1
HOOKERS FOR HILLARY: Why They’ve Got Her Back…[VIDEO],1
STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,1
 Trump Just Appointed The Worst A**hole Yet To Run His Whole Campaign,1
"(VIDEO) HYSTERICAL SNL TAKE ON HILLARY’S ANNOUNCEMENT: ‘BUCKLE UP AMERICA, THE CLINTONS ARE BACK!’",1
Joining NATO would help Finland's security but unlikely for now: finance minister,0
Acting DHS chief denies White House pressured her over immigration program,0
LET THE REPARATIONS BEGIN: Rahm Emanuel Uses $5.5 Million Taxpayer Dollars To Gain Favor With Chicago’s Black Voters,1
WOW! WASHED UP LIBERAL CHER Uses Tweet About France Terror Attack To Remind Followers She Once Won An Award There,1
Gwenyth Paltrow Can’t Understand Why She Was Named “MOST HATED CELEBRITY”,1
"TEAM CLINTON MEMBER BILL GATES Pushed For Unlimited Guest Worker Permits Last Week…This Week Slashes 18,000 Jobs",1
THE WOMAN WHO Moved Freedom Loving Americans To Tears With Her Passionate IRS Testimony Is Now Asking For Our Help,1
PRO-TRUMP ROCKER #TedNugent Fires Back at Comparison to #KathyGriffin: “We’re talking apples and grenades”,1
 This Would Cause The Death Of Millions But Trump Says He Might Do It As President (VIDEO),1
 Republicans Vote To DEFUND The U.N. In Retaliation For One Single Issue,1
Venezuela arrests ex-oil bosses for graft in widening purge,0
White House: Trump's $4 billion figure on Air Force One is questionable,0
Trump picks longtime friend of Beijing as U.S. ambassador to China,0
Trump national security aides complete North Korea policy review: official,0
Trump says he and China's Xi to try to end opioid crisis,0
"Britain 'unconditionally committed' to EU's security, says PM May",0
Trump gets one presidential intelligence briefing a week: sources,0
FORMER FBI ASST DIRECTOR LETS IT RIP! Comey’s a ‘Political Hack’…Sessions is in a ‘Coma’ [Video],1
VIDEO: BLACK MAN Tells Reporter They’re Taking Protests To Charlotte Suburbs,1
Suicide bomb near cricket stadium in Afghan capital kills at least three,0
Republicans call on new Trump chief of staff to fix White House chaos,0
Trump to Ryan: Do not waste time fighting Republican nominee,0
Ex-Republican presidential candidate Bob Dole hospitalized,0
 WATCH: Mark Cuban SLAYS Trump For Scamming The Working Class,1
TUCKER CARLSON Demolishes Business Owner Who Won’t Do Business With Trump Supporters [Video],1
Trump looms behind both Obama and Haley speeches ,0
 Watch Trump Campaign Try To Spin Their Way Out Of ‘I Love War’ Comment (VIDEO),1
OBAMA’S CHIEF OF STAFF WARNS AMERICA…He’s Not Going Away Quietly: Promises “Audacious Executive Actions” Including Gun Control,1
"Trump defends Boeing tweet, says companies shouldn't worry",0
"MUSLIM MEN WIN BIG DISCRIMINATION SUIT Against Employer For Violating Religious Beliefs, While Nuns, Christian Bakers And City Clerks All Lose Cases",1
Britain will diverge from EU regulations post-Brexit: minister,0
RUSSIA Mocks Sore Loser Obama For Trying To Destroy U.S.-Russian Relations Before Trump Takes Office [VIDEO],1
TOM DELAY DROPS A BOMB On What FBI Sources Say About Clinton E-mail Scandal [Video],1
BUILD THE WALL! House Voted on Funding Trump’s Wall in Partisan Vote,1
 Bill Maher Lets Us Know The ’25 Things’ We Have Yet To Learn About Trump (VIDEO),1
LOL! Leftist CA Congresswoman On Tonight’s Debate: Debate Moderator Needs To Help Hillary…Media Isn’t Doing Enough For Her [VIDEO],1
"REALIST PERSPECTIVE: President Trump, How & Why…",1
"'Disastrous' conditions for migrants displaced by Libya clashes, official says",0
 Republicans In Congress Want To Give Donald Trump Unrestricted War Powers,1
MY FAVORITE EXCUSES…Featuring Hillary Rotten Clinton [VIDEO],1
Ryan has 'full confidence' in House Intelligence election probe,0
"Strong chances of Brexit no deal, but UK government may collapse: Scottish minister",0
"In Trump/Clinton face-off on Monday, winning over women will be key",0
RUSH LIMBAUGH Tells His Own Theory Of The Lynch/Clinton Meet Up,1
 Judge Serves A Crushing Blow To The Florida GOP That Could Change The State’s Color,1
 Elizabeth Warren Has Found BREATHTAKING Hypocrisy In FBI’s Treatment Of Hillary’s Emails,1
UNREAL! HILLARY CLINTON Plays Dumb On The High Cost Of Obamacare [Video],1
China says opposes unilateral sanctions after new U.S. curbs target North Korea,0
" Hey Conservatives, You Might Want To STFU About ‘Klansman’ Robert Byrd And Clinton",1
China's Xi says will persist with Korean peninsula denuclearization,0
“GREXIT”? GREEKS VOTE NO ON MORE AUSTERITY IN RETURN FOR RESCUE LOANS,1
Russia blocks bid to briefly extend Syria chemical weapons inquiry,0
Germany's Merkel says 'urgently need' more sanctions versus North Korea,0
California deal could make state first with $15 minimum wage,0
"Russia says continues dialogue with Washington on North Korea, Iran: RIA",0
 Big Banks Fleeced The Working Poor Out Of $11.16 Billion In 2015,1
Beijing kindergartens get permanent inspectors after abuse scandal: Xinhua,0
Trump's defense chief sees no military collaboration with Russia,0
SEX OBJECTS FOR HILLARY…Jennifer Lopez Shakes A*S On Stage In Thong For Crooked Hillary…You Can’t Make This Stuff Up! [VIDEO],1
WHY IS AL SHARPTON’S “Half-Brother” Registering Thousands Of Felons To Vote In Alabama’s Controversial Senate Race? [VIDEO],1
10 REASONS A VOTE RECOUNT Is A Really Bad Idea For America,1
BEN AFFLECK BUSTED! After Making Statement of Shock Over Harvey Weinstein Charges…Rape Accuser Calls Him Out…“YOU LIE!”…Claims Affleck KNEW,1
"Trump says didn't tell Flynn to discuss sanctions with Russia, but would have",0
Clinton Foundation hired cyber firm after suspected hacking: sources,0
 Trump Campaign Manager And CEO Outed As Members Of A Secret Far-Right Extremist Group,1
The ‘New Cold War’ – A Rehash of Old Rivalries,1
 GOP Senator BURNS The Hell Out Of Trump With His Reason To Avoid The GOP Convention,1
Senate tax chief sees room for repealing Obamacare levies in tax reform drive,0
"Militant blast, gun attack kill 18 police in Egypt's Sinai",0
Clinton holds five-point lead as FBI looks at more emails: Reuters/Ipsos poll,0
NEW STUDY Shows Why Atheists and People Who Agree With Immigrants That Bash Their Country Use LESS BRAIN POWER,1
Erdogan says Turkey seeking to annul Trump decision on Jerusalem at U.N.,0
ANOTHER NAIL IN DEM PARTY’S COFFIN: Trump Opens Line To Help Victims Of Crimes By Illegal Aliens…Left Mocks Victims…Shuts Down Line,1
Pope visits Colombia to boost peace process after 50 years of war,0
WOW! 60 YR OLD Black Vietnam Veteran SHOT For Supporting Trump [VIDEO],1
"WRONG COLOR: If Left Really Cared About Police Brutality, They’d Be Protesting Death Of White 6 Yr Old Autistic Boy Whose Dad Was Unarmed With “Hands Up” [VIDEO]",1
WATCH: JOEL OSTEEN FACES WRATH OF ANGRY CHRISTIANS After He Gives Reason For Locking Church Doors To Devastated Houston Flood Victims,1
BIGOT OBAMA EXCLUDED White Christians In List Of Possible Cabinet Positions…Favored Muslims,1
 Two Dead After Father-Son Shootout At Gun Store,1
Trade in focus at hearing for Trump's nominee as ambassador to India,0
U.S. appeals court voids forfeiture of Iran-linked New York office tower,0
Trump's opposition to trade deals fuels internal party opposition,0
Turkey ready to cooperate with Iraq against Kurdish militants: foreign ministry,0
" Senate Dems To GOP: Take Healthcare Hostage, There’s NO WAY We’re Working With You",1
 Trump Staffers Are SO TERRIFIED Of Trump That They’re Using Secret Chat App To Avoid His Wrath,1
Republican ex-defense secretary Cohen backs Hillary Clinton,0
WATCH: THE 2006 CHILD MOLESTER AD Bernie Sanders Doesn’t Want Voters To See,1
Poland says full protection of EU citizens' rights in UK key in Brexit,0
 WATCH: Trump Supporter Tells Muslims That They Will Be Treated Like Hitler Treated The Jews,1
COLLEGE PROFESSOR CAUGHT ON TAPE: You Can’t Have Peace If ‘Whiteness’ Exists…Poor Whites Also Have ‘Privilege”,1
HEARTBROKEN WOMAN IN TEARS After Boston Antifa Assaults Her: “I’m watching America be destroyed” [Video],1
"Obama administration completes rule to curb methane from federal oil, gas production",0
DEMOCRAT’S WORST NIGHTMARE: [Video] Sassy Trump Girls Are Giving Americans Easy Way To Switch From Democrat To Republican,1
BOOM! NSA DIRECTOR ROGERS Drops The Line That Should Shut Down Trump Witch Hunt for Good [Video],1
Jimmy Kimmel’s Hysterical Take On The Republican Debate [Video],1
 FBI Warns Republicans: Do Not Leak Clinton Email Files,1
House Committee requests EpiPen documents from Mylan,0
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn,1
Blaze in firecracker workshop kills six in eastern India,0
London police urge people on Oxford Street to go inside buildings,0
“HOW CAN WE GET BEHIND SUCH CORRUPTION?” CNN PANEL Shocked by Truth from Black Patriot After They Tried to Tell Him He’s Wrong About the Racist DNC [Video],1
